317.146179,388.535748,493.002486,432.161656,151.455429,315.942216,434.446280,61.295107,463.363085,256.298445,431.080776,216.636125,167.184016,494.934961,296.843858,128.365441,122.832933,289.800246,131.212875,449.363165,487.072110,105.239133,375.302683,117.363854,165.417329,95.486740,506.586894,76.427544,330.244064,340.893365,159.155220,233.245856,72.372909,173.079574,325.681289,247.780594,154.536793,462.683804,532.572563,217.110828,375.299001,136.715378,333.870986,387.205985,184.384958,174.688835,452.179905,255.952125,264.699825,288.124170,270.848982,164.964744,77.507714,327.905534,304.807264,102.362834,392.395142,128.755327,302.827187,405.623910,345.580506,540.948745,79.142715,243.039402,419.265409,70.862557,279.153614,357.054564,150.903297,470.779946,121.456241,184.506572,133.080582,208.132488,331.736068,339.626499,368.196545,208.588792,208.686918,422.773534,258.441015,126.402805,95.970132,51.057887,197.855956,477.638838,425.357256,71.425815,260.433977,121.234675,92.998959,338.775019,363.985560,467.492778,220.243320,130.590299,233.416793,83.521205,406.643072,281.870615
316.993949,388.341481,493.337728,432.057937,151.537215,316.220245,434.237746,61.287752,463.437223,256.231807,430.856614,216.696783,167.066987,494.489519,297.027901,128.455297,122.840303,289.892982,131.228620,449.264305,486.896764,105.224400,375.370238,117.319255,165.503346,95.402711,506.749001,76.453529,330.230854,340.845640,159.040628,233.054595,72.300536,173.083035,325.922293,247.944129,154.607880,462.933653,532.892106,217.188988,375.389073,136.800142,333.563825,387.190497,184.296453,174.643416,451.908597,256.090339,264.620415,288.158745,270.800230,164.984540,77.439507,328.128509,304.837745,102.346456,392.669819,128.631722,303.099732,405.291298,345.559771,540.494348,79.142715,243.170643,419.298950,70.889485,279.036369,357.340208,150.888207,470.676375,121.427092,184.591445,133.176400,208.144976,331.643181,339.585744,368.343824,208.517872,208.478231,422.959554,258.384158,126.445782,95.998923,51.009892,197.950927,478.087819,425.578442,71.472956,260.621489,121.159510,93.056619,338.483672,363.745329,467.259032,220.027481,130.671265,233.430798,83.506171,406.960253,282.017187
316.860812,388.217211,493.742265,432.438148,151.591769,316.416302,434.281170,61.340459,463.798704,256.072944,430.744591,216.558097,167.193958,494.568638,296.837803,128.385931,122.825562,290.182875,131.139385,448.850982,486.536460,105.182310,375.542908,117.248864,165.566238,95.389355,506.799676,76.490227,330.296900,341.016063,158.881587,232.900779,72.274508,173.041495,325.831035,247.765609,154.549129,462.498495,532.423161,217.267176,375.404088,136.761838,333.437071,387.167265,184.274338,174.751695,452.008017,255.854736,264.403426,288.101113,270.648582,164.869051,77.366714,327.839756,304.953583,102.411958,392.787620,128.621431,303.287654,405.226452,345.684173,540.570017,79.085732,243.365180,418.879651,70.896574,278.757333,357.075776,150.870100,471.043502,121.414949,184.680049,133.227007,208.078370,331.444196,339.524618,368.351191,208.497020,208.536605,422.917258,258.461674,126.549467,96.071882,50.999690,198.144919,478.365110,425.978486,71.407201,260.757012,121.111046,92.980312,338.625835,363.949027,466.941296,220.027481,130.710466,233.360768,83.576316,407.261404,281.881819
317.082614,387.883345,494.048385,432.827342,151.728201,316.555525,434.133514,61.331872,463.780152,255.955150,430.503374,216.653383,167.127080,494.924727,296.956538,128.383363,122.734671,290.368592,131.071192,448.599625,486.147231,105.245420,375.189898,117.162100,165.546370,95.480929,506.678044,76.491757,330.395989,340.927399,159.037291,233.110389,72.252826,172.906523,326.143833,247.864716,154.576948,462.063747,532.327325,217.367118,375.186354,136.687986,333.743833,386.981425,184.167458,174.590923,452.008017,255.634701,264.583221,288.031969,270.491605,164.812995,77.382187,327.780745,304.788908,102.379186,392.489101,128.639438,303.063221,405.599260,345.456021,540.461903,79.115785,243.326241,419.214755,70.846946,278.562203,357.211465,150.722248,471.015240,121.359098,184.550773,133.309608,208.257317,331.384536,339.341275,368.078611,208.651308,208.511580,422.646591,258.477181,126.468476,96.083411,51.019070,198.061698,478.355542,425.714379,71.374353,260.923897,121.224891,92.944980,338.307527,364.152838,467.053362,219.860260,130.660796,233.510119,83.588017,407.318421,281.926920
316.797240,388.077286,493.880409,433.130322,151.782823,316.764452,434.550283,61.363764,464.151176,256.021698,430.236462,216.662049,167.096998,495.033611,296.701156,128.301198,122.673304,290.391821,130.947985,448.518878,486.030556,105.291728,375.249928,117.272232,165.420554,95.505754,507.032719,76.450451,330.151496,340.866032,159.024568,233.250256,72.182018,173.024099,325.895963,248.058050,154.644962,461.758785,532.444437,217.314950,374.998761,136.718058,333.617010,386.664100,184.079058,174.500136,451.935696,255.818758,264.805471,288.320001,270.551113,164.901994,77.433259,327.531632,304.959590,102.352567,392.787393,128.634293,303.293549,405.688492,345.773841,539.964678,79.049327,243.447905,418.979994,70.913542,278.395065,357.247186,150.830768,471.005819,121.293564,184.403132,133.176299,208.161519,331.086289,339.083376,368.233204,208.834921,208.607496,422.376097,258.709811,126.367301,96.116079,50.985398,197.875520,478.795629,425.475979,71.401476,260.991737,121.246711,92.924532,338.496979,364.349481,467.427004,219.745933,130.603306,233.668906,83.546223,406.935541,281.960752
316.683193,387.953101,494.038450,433.303574,151.785859,316.967181,434.480755,61.355173,463.844837,256.103625,430.090182,216.714048,166.980030,494.558378,296.416323,128.257576,122.602153,290.531209,131.037030,448.429174,485.612570,105.209600,374.987253,117.269887,165.430480,95.543956,506.992156,76.381646,330.415618,340.818310,159.107261,233.240926,72.213778,173.006797,325.752569,248.221768,154.632590,462.091251,532.561575,217.375799,375.268760,136.608683,333.370133,386.733700,184.252092,174.433826,452.062238,256.064344,264.900801,288.100878,270.572758,164.789861,77.392994,327.741252,305.215756,102.444685,392.944508,128.521094,303.202561,405.639809,345.760010,539.446312,79.120472,243.481987,419.114068,70.980201,278.144510,357.347215,150.797585,470.600754,121.400303,184.543279,133.091066,207.978336,331.000207,339.096939,368.034358,208.935162,208.482331,422.164909,258.927127,126.261152,96.164137,51.017009,197.855732,478.642415,425.884436,71.424324,260.793383,121.181238,92.870636,338.591758,364.116297,467.221336,219.794277,130.726073,233.804434,83.526172,406.618132,282.050979
316.607189,387.673775,494.364516,433.225579,151.649252,317.030574,434.906546,61.312225,463.798452,255.888498,430.270820,216.575351,167.140330,494.222079,296.499319,128.373007,122.670811,290.571884,130.976753,448.671325,486.001060,105.279038,374.754761,117.157308,165.582676,95.473254,507.022576,76.341927,330.415618,340.620636,159.053165,233.133635,72.235442,172.902993,325.961051,247.978511,154.518162,461.897173,532.593528,217.380146,375.223728,136.666059,333.523484,386.903863,184.200502,174.503599,452.026073,256.120678,264.943185,288.371693,270.323831,164.836002,77.351202,327.951006,305.270695,102.424196,392.598717,128.402855,303.451187,405.566794,345.621706,539.360001,79.066670,243.613468,418.820688,70.943291,277.927557,357.318627,150.924255,470.459574,121.300754,184.613405,132.981931,208.128081,330.715547,339.293615,367.872423,208.864124,208.599081,421.776518,258.730342,126.273778,96.146828,50.983337,197.772633,478.479676,426.046272,71.425752,260.730793,121.193356,92.813056,338.822001,363.846851,466.800837,219.882195,130.631950,233.860547,83.574617,406.797043,281.921236
316.765493,387.836598,494.690796,432.939650,151.597691,317.315902,434.549922,61.358822,464.215871,255.683787,430.219187,216.545030,167.063446,493.816817,296.558619,128.278011,122.700252,290.519581,131.042241,448.877714,485.991340,105.306411,374.799732,117.115131,165.648909,95.391147,506.545975,76.358723,330.177718,340.368577,158.964095,232.993755,72.294675,172.954864,325.771993,248.042985,154.660319,461.786317,532.401795,217.306237,374.991089,136.685192,333.576847,386.780053,184.211554,174.611792,451.791019,255.890169,265.118047,288.567785,270.458993,164.776661,77.315620,328.042833,305.063111,102.510232,392.363158,128.359198,303.675741,405.688464,345.421245,539.273703,79.060345,243.706041,418.435373,70.977344,277.649630,357.118529,150.833700,470.770077,121.220696,184.628174,132.944696,208.032342,330.999962,339.626123,367.695844,208.772223,208.749273,422.046455,258.911454,126.306610,96.223745,51.009849,197.657925,478.278715,425.850291,71.354327,260.824656,121.220018,92.736949,338.889765,363.606712,466.698141,219.895388,130.678977,233.664104,83.552888,406.910947,282.197518
316.695804,387.681464,494.928248,432.697204,151.476413,317.626871,434.793270,61.353913,464.550106,255.673560,429.788968,216.597001,167.050081,493.737806,296.546757,128.308798,122.695344,290.310407,130.934787,449.039310,485.933021,105.260076,374.657308,117.026123,165.774802,95.465552,506.789117,76.348032,330.441861,340.518339,158.840103,232.858618,72.267203,172.864927,325.654715,248.122359,154.570616,461.786317,532.284666,217.375775,374.691096,136.731665,333.256614,386.578928,184.108395,174.458133,451.827162,255.931111,265.123350,288.435044,270.377855,164.934847,77.307889,328.305267,305.136326,102.473328,392.527950,128.251376,303.657520,405.891309,345.110366,539.661980,79.125174,243.944873,418.460479,70.934757,277.560782,357.411366,150.878950,470.572354,121.210998,184.602326,133.061687,207.890880,331.304482,339.361215,367.570827,208.734644,208.861997,422.215273,258.787176,126.288927,96.156388,51.036374,197.563049,478.183059,425.850291,71.360035,260.725543,121.115769,92.768480,338.842321,363.744883,466.548798,219.952561,130.801816,233.528579,83.529493,406.552865,282.287822
316.904823,387.960594,495.146016,432.766435,151.373409,317.315597,434.993275,61.303603,464.708053,255.791170,429.720202,216.735623,167.030035,493.362565,296.653514,128.295967,122.577556,290.385888,130.882413,448.859695,485.583149,105.365336,374.529924,117.131447,165.774802,95.412091,507.022240,76.314439,330.382381,340.804374,158.909992,232.793418,72.325017,172.743922,325.602611,248.340707,154.684998,461.435360,532.465643,217.206222,374.593676,136.611341,333.123311,386.478417,183.946380,174.604678,451.556066,256.176805,264.948368,288.186990,270.318372,165.063496,77.241404,328.318399,304.849498,102.420042,392.606456,128.330892,303.548204,405.615302,344.875691,539.370563,79.096689,243.822900,418.309834,70.917733,277.338733,357.325587,150.930249,470.769994,121.169787,184.421416,133.162814,207.890880,331.330987,339.476597,367.357636,208.525910,208.811870,421.860612,258.983854,126.293978,96.114080,51.059851,197.744807,478.202186,425.714019,71.411414,260.522177,121.120614,92.742505,338.645792,363.497536,466.530136,219.745805,130.848904,233.467862,83.479375,406.764273,282.163615
316.873133,388.294240,495.492619,433.164581,151.358271,317.582142,435.410869,61.339159,464.708053,255.540495,429.625663,216.696611,166.863005,493.727653,296.695045,128.401170,122.577556,290.641427,130.929530,448.419812,485.981327,105.460165,374.664755,117.246236,165.837796,95.396825,507.458279,76.244230,330.303089,340.845271,159.033942,232.998276,72.323571,172.705918,325.446321,248.574147,154.551969,461.656849,532.561487,217.397363,374.316477,136.507517,333.003387,386.578902,183.836012,174.583726,451.429630,256.099952,264.937770,287.967968,270.096711,165.066797,77.229045,328.068877,304.648297,102.504027,392.802759,128.336025,303.809255,405.566629,344.882589,539.036153,79.093525,244.056970,418.201073,70.964539,277.505136,357.311294,150.782338,470.525194,121.276416,184.447235,133.224069,207.919985,331.503279,339.374754,367.548662,208.600979,208.882866,421.683431,258.999393,126.223254,96.060256,51.081296,197.725033,478.450852,425.705505,71.452833,260.543018,121.130304,92.664601,338.361330,363.737444,466.884699,219.767780,130.791331,233.565918,83.482715,406.463267,282.135399
316.999882,388.511685,495.661086,432.852702,151.449086,317.353483,435.602449,61.384550,464.568641,255.341173,429.737366,216.900306,166.782911,494.033765,296.914599,128.426850,122.624136,290.583299,130.984521,448.114887,485.971607,105.557188,374.387503,117.276720,165.887548,95.394917,507.072611,76.222882,330.600362,340.886172,159.113459,232.891097,72.298981,172.540120,325.726205,248.594033,154.567424,461.546051,532.465626,217.197358,374.533581,136.452914,333.196529,386.455196,183.931607,174.695459,451.014315,255.971902,264.752314,288.238658,270.226357,164.957853,77.230590,328.147614,304.831086,102.463025,393.117001,128.289824,303.517598,405.242175,344.703250,539.316452,79.085616,243.895893,417.908332,70.956023,277.610588,357.439926,150.905979,470.995719,121.189097,184.388212,133.282688,207.870084,331.669030,339.693767,367.901509,208.788720,208.978953,421.573793,258.926874,126.314134,96.112128,51.062907,197.906940,478.680508,425.509680,71.399958,260.318951,121.232053,92.740586,338.408700,363.890214,467.220856,219.561198,130.752093,233.603289,83.440973,406.625852,281.954832
316.784322,388.278578,495.433082,432.973901,151.400623,317.112294,435.445633,61.433658,464.884548,255.422882,429.952235,216.869940,166.712862,493.974481,296.813648,128.329246,122.528489,290.391514,131.065731,447.980452,485.680024,105.609967,374.110456,117.218081,165.804604,95.352943,507.305864,76.200015,330.851618,341.015709,159.081636,233.026174,72.314886,172.384834,325.667575,248.514483,154.517962,461.204507,532.369782,217.292924,374.496127,136.324648,333.029930,386.169219,184.108181,174.534739,450.924112,256.074291,264.794674,288.526897,270.031794,164.855579,77.191975,328.016355,304.581125,102.477370,393.360734,128.361667,303.432613,405.217861,345.034165,539.370383,79.050818,244.139788,418.284450,70.985825,277.782707,357.618646,150.978414,470.609503,121.232725,184.248077,133.407974,208.007278,331.761898,339.945140,368.247336,208.726083,208.966414,421.599088,259.175443,126.243398,96.081372,51.058822,197.716949,479.025158,425.160762,71.467074,260.074252,121.319340,92.686796,338.253032,364.166771,466.800357,219.565589,130.867155,233.734107,83.390909,406.243624,282.186035
317.094771,388.426124,495.660981,432.592884,151.264362,316.845920,435.288872,61.411542,464.456854,255.509726,430.029626,217.060785,166.572823,494.330142,296.938310,128.239415,122.469675,290.368283,130.955636,447.819179,486.068568,105.521255,374.447156,117.274346,165.860978,95.280475,507.255134,76.131435,330.931023,341.315803,159.227992,233.133366,72.249803,172.433102,325.784815,248.489632,154.375806,460.789423,532.146187,217.445029,374.683375,136.201956,332.790149,386.037922,184.240739,174.576628,450.833928,255.889918,265.054173,288.365321,269.912980,164.980869,77.224395,327.773622,304.879614,102.565500,393.596750,128.312889,303.675359,404.845060,345.282589,539.661643,79.030265,244.296038,418.209159,71.021318,278.054934,357.683018,151.026727,470.298900,121.310314,184.214912,133.301247,208.098801,331.436771,340.223895,368.122132,208.738607,209.150304,421.236512,259.299848,126.215625,96.085216,51.017974,197.523186,479.475442,424.863150,71.454210,260.167878,121.202873,92.679381,338.165086,364.239604,467.239149,219.591937,130.775548,233.916419,83.354217,406.381747,282.067517
317.310395,388.154226,496.107076,432.861091,151.324868,316.896615,435.053816,61.429965,464.178180,255.611930,429.960821,216.913184,166.629458,494.458668,297.051147,128.193249,122.565201,290.519274,130.932064,447.998307,485.806091,105.445279,374.694291,117.232127,165.874246,95.356699,507.275424,76.091846,331.056776,341.295324,159.278945,233.366499,72.261363,172.271015,325.941192,248.300779,154.221430,460.927660,532.210044,217.571148,374.675882,136.297297,332.909953,385.775416,184.181782,174.520763,450.734744,255.731266,264.863334,288.480668,269.810413,165.040263,77.272274,327.819511,304.983273,102.503961,393.777805,128.369347,303.802903,405.201324,344.937307,539.877508,79.061877,244.359555,417.866227,70.982966,277.993762,358.012086,150.884762,470.421178,121.215692,184.292283,133.330573,208.023886,331.450028,340.257917,368.387180,208.734432,209.242330,420.882674,259.517660,126.263587,96.165927,50.968997,197.369118,479.456263,424.795171,71.482791,259.980557,121.314380,92.770207,337.833685,364.166756,467.472769,219.609505,130.856629,233.981916,83.339213,406.146045,282.304453
317.202510,388.519091,496.414662,432.523460,151.297629,317.137457,434.662268,61.425051,464.094628,255.576144,430.218798,216.709286,166.702775,494.854235,296.878857,128.239399,122.655900,290.647102,130.939920,448.195426,485.922685,105.360923,374.544413,117.239161,166.013581,95.345257,506.768148,76.120761,331.321622,341.179283,159.212047,233.371166,72.252692,172.443286,325.908597,248.315678,154.091884,461.370150,531.752344,217.553742,374.376141,136.280941,332.850029,385.551666,184.358597,174.457936,450.969126,255.639203,264.789172,288.538364,270.080224,165.129384,77.213547,327.596594,305.172363,102.590064,394.069200,128.374482,303.699610,404.917683,345.178763,539.737140,79.012859,244.486622,417.498505,70.916242,277.743567,358.026407,150.951151,470.242418,121.184176,184.332827,133.229242,208.073811,331.337335,340.040152,368.541903,208.734432,209.330212,420.840586,259.740845,126.387325,96.088995,50.967978,197.345434,479.695991,424.421352,71.439902,260.027354,121.392021,92.775773,337.772874,364.203173,467.229683,219.631465,130.950846,234.028712,83.422552,406.454716,282.439960
317.380143,388.860987,496.553659,432.575363,151.270396,316.833005,434.662268,61.406623,463.946117,255.468802,430.210193,216.557589,166.856141,494.379175,297.068859,128.152196,122.756477,290.385520,131.070860,448.123715,486.369734,105.422032,374.229796,117.318884,166.006940,95.427254,506.991126,76.158822,331.341501,340.940458,159.177021,233.296488,72.223791,172.419144,325.876007,248.171654,154.110375,461.176375,531.911869,217.514582,374.600767,136.259136,333.009797,385.675043,184.192674,174.297434,450.581293,255.818150,264.868609,288.394095,270.253075,165.003886,77.208915,327.642457,305.227294,102.596220,394.455388,128.451506,303.547760,405.249716,345.089016,539.499656,79.066587,244.589306,417.849203,70.985740,277.671354,358.112333,150.821333,469.979082,121.239921,184.402873,133.159963,208.048843,331.449990,339.829327,368.571386,208.826275,209.455810,420.714333,259.979806,126.460630,96.146648,50.966958,197.440160,479.820712,424.616586,71.477050,259.845335,121.367743,92.695986,337.610743,364.283298,467.098859,219.543613,130.825133,233.892976,83.350809,406.527878,282.648965
317.488053,388.837656,496.643038,432.333120,151.188710,316.604885,434.279765,61.455748,463.751260,255.274646,430.562966,216.531602,166.989626,494.497826,296.890618,128.136818,122.744202,290.350674,131.060374,447.720403,485.941728,105.457876,374.476787,117.206258,166.169627,95.467333,507.051965,76.099418,331.348128,341.063196,159.317097,233.165842,72.284459,172.536389,325.810831,248.072386,154.159690,461.038022,532.284208,217.723396,374.803051,136.267312,332.883254,385.898734,184.273719,174.259089,451.013851,256.068852,264.757364,288.342184,270.253075,164.924684,77.150236,327.367237,305.324967,102.620843,394.526390,128.333331,303.754173,405.120036,344.792240,539.057266,79.125097,244.354500,418.258696,70.982901,277.865724,357.947601,150.972155,469.659496,121.344187,184.543020,133.096046,207.894886,331.774811,339.557464,368.689329,208.659214,209.284057,420.874205,259.907012,126.389812,96.144725,50.928224,197.317747,479.705555,424.599601,71.494205,259.710215,121.469692,92.649638,337.799806,364.276012,467.070833,219.631430,130.725706,233.949110,83.357477,406.275831,282.778984
317.456304,389.125396,496.742367,432.514700,151.288494,316.440251,434.505590,61.422562,464.140811,255.514604,430.700746,216.522941,166.899452,494.141787,296.712484,128.021494,122.783480,290.641025,131.191435,447.595042,486.058354,105.377728,374.851264,117.239076,166.169627,95.421509,506.980978,76.143555,331.248724,340.769882,159.221506,233.389681,72.283013,172.477727,325.491537,248.191460,154.011697,460.761399,532.167105,217.875803,375.102894,136.272763,332.630262,385.667195,184.144727,174.262574,450.743242,256.155915,264.603805,288.595925,270.177404,164.858714,77.188811,327.380332,305.422671,102.588004,394.337017,128.407764,304.051852,404.998500,344.675011,539.391481,79.193144,244.466904,418.283791,70.936052,277.999100,358.305549,150.836280,469.199230,121.232550,184.720181,133.122665,208.040413,331.721727,339.421641,368.416499,208.759371,209.133372,420.983632,259.917408,126.440368,96.171646,50.919056,197.459816,479.312196,424.794917,71.541391,259.808905,121.574156,92.562548,337.975461,364.356153,467.070833,219.552363,130.746622,233.761951,83.274119,406.088944,282.541449
317.526144,389.039788,496.980803,432.116787,151.237056,316.288359,434.557731,61.470472,463.676670,255.274420,430.511237,216.644194,166.879424,494.299913,296.534456,127.911396,122.837505,290.641025,131.102224,447.147447,485.591738,105.373513,374.678833,117.332867,166.133070,95.503571,506.818744,76.099392,331.546847,340.429112,159.151449,233.272986,72.353850,172.650204,325.452478,248.434688,154.045580,460.825906,532.348042,218.080606,374.750297,136.248233,332.670178,385.798322,184.074752,174.436837,451.139896,255.920252,264.667310,288.543977,270.085544,164.825743,77.219687,327.098785,305.697551,102.524400,394.139849,128.428310,304.179554,405.038999,345.005899,539.520935,79.239076,244.432678,418.166672,70.967264,277.737780,358.527698,150.745778,469.236766,121.324687,184.731264,132.992205,208.123629,331.668652,339.163681,368.438604,208.609064,209.329957,420.806819,260.156532,126.341744,96.167799,50.957755,197.376882,479.130057,424.692966,71.580023,259.819297,121.651963,92.640300,337.711841,363.999084,466.613103,219.539190,130.634180,233.869481,83.204169,406.218893,282.603608
317.341979,389.203185,497.100079,431.805663,151.227982,315.991048,434.349143,61.486454,463.472652,255.243787,430.683442,216.544537,166.745920,494.734897,296.635278,127.924187,122.758889,290.513142,131.065516,446.798672,485.222689,105.282892,375.001056,117.250734,166.262654,95.501661,506.585607,76.094826,331.540217,340.340601,159.068690,233.412950,72.385686,172.698546,325.224661,248.499281,154.119522,461.268299,532.433218,218.237624,374.525447,136.264583,332.410695,385.605423,184.247782,174.387994,451.338398,256.012383,264.683190,288.411247,270.134159,164.865301,77.235130,327.216541,305.703665,102.438279,394.376333,128.453995,303.924043,405.071403,344.840296,539.877019,79.201041,244.246909,418.024495,70.911909,277.976635,358.592233,150.848285,469.264920,121.409614,184.757126,133.101259,208.319265,331.768152,338.953399,368.158591,208.800984,209.175053,420.394428,259.927594,126.250778,96.198572,50.939410,197.305827,478.689258,424.667484,71.615814,259.923225,121.734687,92.727382,337.853680,363.693324,466.855742,219.468937,130.568863,234.037867,83.182536,406.397629,282.846648
317.151574,388.961879,496.901238,432.038838,151.227982,315.940490,434.149343,61.448333,463.185299,255.070222,430.390577,216.596508,166.889322,494.705213,296.599682,127.975357,122.879192,290.228440,131.146776,447.022071,485.484709,105.177609,374.963556,117.299979,166.136294,95.463460,506.464027,76.027863,331.255092,340.572032,159.176857,233.347594,72.343702,172.850521,325.172625,248.370062,154.187334,461.056115,532.007271,218.399120,374.645295,136.379046,332.217897,385.697968,184.295687,174.258947,451.076622,255.884377,264.820825,288.209359,269.945065,164.990598,77.259846,327.458681,305.532471,102.514084,394.242245,128.495101,303.942278,405.419764,344.805812,539.499105,79.277074,244.075937,417.731878,70.887799,278.176778,358.864763,150.911641,469.734185,121.344053,184.760822,133.210402,208.119279,331.642080,339.204225,367.930332,208.625591,209.237806,420.562586,259.740447,126.192703,96.256291,50.895602,197.503133,478.497782,424.616524,71.624407,259.772470,121.785815,92.727382,337.664481,363.467835,467.303924,219.565504,130.610645,234.065952,83.210818,406.145662,282.705224
316.923225,388.915203,496.911176,432.038838,151.179589,315.763563,434.323003,61.421295,463.176036,254.815151,430.640204,216.609504,167.056211,495.199918,296.807302,127.901131,122.972581,289.944016,131.235956,446.968428,485.028353,105.120813,374.716080,117.238983,166.152908,95.385180,506.281700,76.052192,331.473720,340.483483,159.301015,233.478269,72.414599,172.985344,325.101087,248.191235,154.319935,461.028452,532.337116,218.377280,374.915039,136.242666,332.364073,385.883103,184.162994,174.217125,450.769890,255.966260,264.587783,288.157482,270.090836,164.960900,77.278388,327.249107,305.349151,102.442324,394.179166,128.621026,303.917963,405.030561,344.543759,539.261726,79.240607,244.212619,418.015936,70.894888,278.282485,358.965245,150.968988,469.555686,121.344053,184.834726,133.154453,208.323236,331.960457,339.041407,367.886181,208.508761,209.262914,420.823335,259.979408,126.149797,96.177361,50.863029,197.554483,478.306383,424.752402,71.597190,259.860792,121.800429,92.781164,337.509156,363.373333,467.518883,219.552330,130.574074,233.897424,83.150906,406.096925,282.654337
316.885194,388.650741,496.960868,432.133886,151.297509,315.833031,434.357748,61.386899,463.407624,254.708129,430.803847,216.418887,167.072917,495.130590,296.902280,127.924153,123.056202,289.729457,131.228082,446.914792,484.611229,105.080867,375.023348,117.231949,166.202753,95.375642,506.271574,76.020250,331.778676,340.517532,159.310573,233.291486,72.392875,172.940368,325.309152,248.186271,154.177961,461.332731,532.443583,218.372912,375.117494,136.283539,332.443840,385.960280,184.236659,174.245000,450.778905,256.135198,264.360237,288.364955,270.269096,164.960900,77.340211,326.948038,305.489612,102.366516,394.297420,128.687909,304.057765,405.338384,344.488632,538.808746,79.197817,244.271230,418.149701,70.890634,278.082122,358.627818,150.896523,469.856202,121.450836,184.794062,133.247662,208.319069,331.767920,339.319421,367.591872,208.625526,209.396843,420.713921,260.197791,126.104383,96.183132,50.911858,197.514973,478.602933,424.463570,71.588598,259.860792,121.914922,92.747763,337.812914,363.453275,467.444080,219.666497,130.589743,233.729018,83.092701,406.161900,282.863501
317.011948,388.464189,496.672630,432.142529,151.170419,315.858298,434.270877,61.351295,463.750545,254.509457,430.528133,216.462171,167.042844,495.150395,296.836961,127.921595,123.021746,290.001803,131.186089,446.923730,485.027995,105.150220,375.188358,117.159265,166.235994,95.373734,506.423456,75.995923,331.539795,340.572015,159.469883,233.524778,72.391427,172.926533,325.087942,248.275618,154.097788,461.720250,532.337094,218.412219,374.757381,136.419823,332.669902,385.620635,184.111378,174.391366,450.715796,256.191547,264.159324,288.330351,270.388014,164.927908,77.273698,327.019967,305.758443,102.305096,394.052955,128.793433,304.221956,405.322171,344.784893,538.496237,79.166138,244.095355,417.982441,70.860860,277.826286,358.312226,150.884451,470.081733,121.416830,184.701665,133.229007,208.410730,331.535682,339.319421,367.834482,208.437763,209.543420,420.352107,260.156159,125.993411,96.138888,50.937314,197.633482,478.545501,424.514506,71.558531,259.881581,121.944181,92.818251,337.893989,363.140705,467.107521,219.486370,130.555790,233.556059,83.009608,406.381228,282.750356
317.037309,388.510804,496.940834,432.159815,151.064600,316.066764,433.853977,61.316938,463.982421,254.657072,430.235373,216.457842,167.056207,494.873111,297.080368,128.036724,123.016825,289.978603,131.249058,447.057808,485.386915,105.103954,375.548539,117.234247,166.146227,95.316510,506.788081,76.002003,331.698935,340.742301,159.402906,233.454720,72.458027,172.760524,324.834373,248.211067,153.965264,461.932641,532.251920,218.377273,374.787361,136.316144,332.550141,385.852007,184.144518,174.398341,451.148483,256.063452,264.333669,288.249619,270.469130,165.066447,77.296880,327.137694,305.856286,102.346018,394.328792,128.685246,304.197618,405.573470,345.115886,538.033130,79.240554,244.275985,418.291748,70.872198,277.670704,358.125903,151.014211,470.382585,121.297841,184.753382,133.143740,208.214824,331.615251,338.980101,367.621138,208.316869,209.363213,420.301665,260.286237,125.993411,96.079282,50.959726,197.621624,478.267944,424.539976,71.604329,260.136265,121.924670,92.901787,337.752074,363.191545,466.696466,219.288833,130.503567,233.784943,82.936559,406.226803,282.970901
316.935857,388.199996,497.388080,432.462327,151.106898,316.300653,433.984133,61.339012,464.288649,254.687631,430.209559,216.340955,167.059548,495.318497,296.836762,127.936856,123.139842,290.204786,131.380307,447.281337,485.280130,105.047198,375.435874,117.170940,166.182779,95.310791,507.122561,75.997443,331.533085,340.640078,159.272196,233.249280,72.431942,172.746703,325.003287,248.235888,154.088436,461.600050,531.815474,218.158896,374.420070,136.275249,332.643255,385.821139,184.063494,174.558788,450.977047,255.843237,264.486982,288.330329,270.582727,165.211706,77.248956,327.307805,305.691123,102.292799,394.005443,128.649214,304.477480,405.541025,345.205616,537.979327,79.289683,244.232016,418.258285,70.819752,277.903947,358.304966,150.968907,470.749484,121.375472,184.760772,133.037225,208.144030,331.495869,338.736035,367.378508,208.437693,209.379962,420.654718,260.202945,126.071527,96.108105,50.996417,197.471431,478.057506,424.319216,71.660180,260.084238,121.992948,92.899929,337.657503,363.133434,466.463118,219.284447,130.443536,233.551159,82.908361,406.186180,283.185959
316.973889,388.580432,497.686513,432.393133,151.109920,316.091895,434.166406,61.375816,464.632223,254.728381,429.779350,216.505374,167.016113,495.318497,296.979243,127.880563,123.061033,290.129333,131.375052,447.048750,484.804556,105.097621,375.323243,117.135789,166.345638,95.320322,506.656008,75.948804,331.526454,340.503822,159.179818,233.095336,72.400072,172.836531,324.710784,248.479159,154.116172,461.480034,531.315567,218.071633,374.045650,136.340661,332.809577,386.006333,184.177614,174.471508,450.571167,256.058145,264.672123,288.047765,270.582727,165.142317,77.295306,327.438729,305.917335,102.393045,393.635078,128.608047,304.233898,405.370697,345.281561,537.570462,79.251624,244.334593,418.542700,70.799923,277.820576,357.968160,151.002120,470.853048,121.348769,184.915971,132.949421,207.952538,331.621838,338.444722,367.128691,208.283449,209.220833,421.024894,260.171721,126.038749,96.117716,51.007636,197.664953,478.535564,424.149488,71.591386,259.844960,122.017347,92.825609,337.468415,363.184273,466.742996,219.117791,130.438318,233.667934,82.896754,406.511129,283.361535
