99.349369,100.869069,101.398690,99.462850,99.637835,100.121326,99.006253,99.651873,99.687622,99.456674,99.831178,99.981480,99.556392,99.194494,98.735243,100.055585,99.629836,99.353523,99.397213,101.484106,100.873013,99.081188,99.747508,99.196477,100.776284,100.698009,99.250383,100.133532,101.082593,100.663371,101.283725,100.359774,100.647353,100.205396,99.228534,101.244936,100.075227,100.580939,100.512570,100.183252
99.311616,100.792408,101.390578,99.446936,99.673705,100.063256,99.008233,99.703692,99.679647,99.424848,99.799232,99.999477,99.506613,99.103235,98.816206,99.957531,99.593969,99.383329,99.480706,101.534848,100.945642,98.982107,99.655740,99.192509,100.764191,100.691967,99.274203,100.227657,101.040139,100.572774,101.281700,100.321637,100.691638,100.279548,99.270210,101.299609,100.085235,100.671462,100.444221,100.089079
99.240112,100.691616,101.439246,99.385279,99.757431,100.051248,98.948828,99.785449,99.609871,99.472572,99.833163,99.989477,99.514574,99.154768,98.875495,99.869568,99.498359,99.305810,99.502592,101.551093,100.915358,98.916779,99.689623,99.234170,100.746053,100.736272,99.300015,100.175539,101.139158,100.568752,101.202700,100.325650,100.683583,100.245453,99.311903,101.360388,100.153293,100.693610,100.452257,100.091081
99.160720,100.590924,101.504167,99.442923,99.767406,100.117282,98.931017,99.779462,99.651707,99.542203,99.855127,99.985477,99.600157,99.075445,98.911091,99.943472,99.544128,99.276018,99.456821,101.506411,100.927468,98.817862,99.689623,99.194476,100.683590,100.679859,99.298029,100.153500,101.129044,100.655241,101.139954,100.415943,100.596995,100.161247,99.353614,101.362416,100.105219,100.594930,100.532618,100.049043
99.077425,100.653291,101.489956,99.442923,99.671630,100.131299,98.865723,99.699638,99.601882,99.504377,99.833159,99.969479,99.542388,99.043740,98.881417,99.915488,99.629736,99.216452,99.430962,101.603857,100.842689,98.722997,99.789313,99.190508,100.784274,100.619451,99.361579,100.233623,101.042073,100.556599,101.174342,100.430001,100.611078,100.201312,99.445020,101.398906,100.019129,100.683453,100.482352,100.057047
99.075443,100.623095,101.449360,99.532421,99.573951,100.139309,98.798494,99.687674,99.687539,99.494426,99.803209,99.947486,99.626004,98.998180,98.869551,99.885513,99.561988,99.192640,99.393178,101.689204,100.852773,98.762486,99.861161,99.140913,100.766133,100.645612,99.343694,100.155441,101.011761,100.510342,101.083285,100.409915,100.665408,100.169247,99.514631,101.301563,100.003126,100.778096,100.385889,100.057047
99.126962,100.609007,101.524433,99.436870,99.583909,100.133301,98.741191,99.747487,99.735389,99.450649,99.711390,100.029443,99.673825,99.010060,98.784524,99.983401,99.603804,99.230334,99.347457,101.620056,100.953626,98.726931,99.873145,99.093325,100.830623,100.722103,99.437077,100.215534,101.029943,100.423904,101.020613,100.413932,100.677488,100.237362,99.508660,101.338032,100.037127,100.774065,100.309596,99.975000
99.057573,100.613032,101.583317,99.504487,99.647643,100.163341,98.818209,99.809330,99.835125,99.367110,99.679482,99.947419,99.761537,98.968476,98.835892,99.943407,99.621733,99.220411,99.327588,101.636315,100.852672,98.794066,99.829201,99.006123,100.749959,100.768435,99.345595,100.201504,101.017819,100.480141,100.960001,100.502296,100.727827,100.327576,99.456916,101.303577,100.047130,100.784142,100.305583,99.925012
99.010026,100.584860,101.540652,99.486576,99.599812,100.227445,98.839949,99.807334,99.737286,99.414806,99.631636,99.983400,99.685719,98.986290,98.920890,99.963396,99.675528,99.184691,99.240180,101.705428,100.804263,98.890884,99.855156,98.966521,100.838619,100.830912,99.317778,100.267637,101.046104,100.544448,101.048846,100.502296,100.800351,100.389779,99.427079,101.315733,99.973096,100.814377,100.231357,100.008949
98.966461,100.540603,101.532529,99.506474,99.561964,100.281568,98.830065,99.763419,99.711355,99.466502,99.717319,99.885416,99.763474,98.920959,98.821970,100.015377,99.771217,99.174773,99.240180,101.656609,100.872810,98.843416,99.783260,99.002149,100.887021,100.764363,99.224420,100.263626,101.130983,100.540426,101.139790,100.458075,100.889055,100.478122,99.466850,101.392733,99.911112,100.820426,100.181241,99.914941
98.934792,100.504408,101.544713,99.536326,99.532095,100.259506,98.794486,99.719523,99.713349,99.414780,99.719313,99.791524,99.851265,98.942722,98.784417,100.101390,99.855025,99.115268,99.333465,101.756232,100.810269,98.821671,99.713412,99.047690,100.866844,100.740180,99.246249,100.213494,101.100644,100.560535,101.170132,100.379718,100.937482,100.530371,99.550402,101.362315,99.897125,100.755901,100.153191,99.930927
98.887303,100.480287,101.554867,99.488548,99.442516,100.247475,98.768800,99.697585,99.653521,99.428698,99.769173,99.757595,99.771384,98.899187,98.855542,100.195485,99.831059,99.176719,99.238105,101.664652,100.905031,98.837482,99.801160,99.142775,100.850705,100.655558,99.295872,100.179422,101.187590,100.516288,101.089196,100.456006,100.953632,100.439893,99.472752,101.406915,99.985034,100.715599,100.095102,100.008874
98.822038,100.379807,101.585334,99.534313,99.386828,100.181312,98.703612,99.675651,99.595722,99.498298,99.771168,99.715697,99.865170,98.916989,98.776458,100.157411,99.837049,99.077543,99.240090,101.741917,100.830361,98.815738,99.705351,99.045615,100.947522,100.566981,99.381267,100.083250,101.110688,100.532371,101.141762,100.391714,100.864793,100.385656,99.532436,101.319705,99.997032,100.761928,100.029039,100.074879
98.802273,100.333632,101.680824,99.446723,99.414657,100.185319,98.685846,99.625814,99.498118,99.458498,99.868944,99.769543,99.945062,98.907097,98.794237,100.057254,99.930896,99.083487,99.218257,101.839589,100.854560,98.732733,99.695380,99.017883,100.925313,100.548879,99.413069,100.165318,101.159221,100.449934,101.091191,100.443918,100.923294,100.289286,99.554333,101.299441,99.953034,100.679303,100.093058,100.122915
98.778561,100.315572,101.646252,99.530258,99.494188,100.191330,98.764794,99.651716,99.480208,99.378932,99.789049,99.803465,99.869103,98.863578,98.851538,100.079266,99.930896,99.160772,99.121023,101.756081,100.915073,98.740631,99.731271,99.037686,100.933387,100.562956,99.498564,100.263480,101.244194,100.393682,101.107366,100.502176,100.925313,100.253182,99.645923,101.329831,99.881067,100.701453,100.069035,100.080864
98.697562,100.411875,101.684878,99.550164,99.404644,100.247437,98.829979,99.741403,99.394655,99.315329,99.822977,99.843386,99.879090,98.922896,98.760595,100.055247,100.006844,99.071528,99.031814,101.782537,100.870670,98.827523,99.725287,99.005994,100.852641,100.601170,99.438865,100.185274,101.219896,100.345493,101.117476,100.449915,100.935405,100.297293,99.709697,101.370363,99.960972,100.703467,99.990982,100.126901
98.729146,100.500238,101.656406,99.570074,99.426513,100.293551,98.743009,99.669589,99.434413,99.257726,99.816988,99.897302,99.958994,98.918939,98.829727,100.031234,100.062847,99.134933,98.982299,101.847678,100.800061,98.734625,99.785122,98.956491,100.899033,100.552881,99.528360,100.251397,101.177383,100.363555,101.210504,100.457951,100.977798,100.281245,99.635911,101.313595,99.950976,100.626932,100.006980,100.176964
98.766663,100.582648,101.654373,99.502366,99.488157,100.211310,98.804229,99.657629,99.438391,99.299414,99.727153,99.819382,99.861034,98.950593,98.883095,100.089252,100.016819,99.164674,98.936767,101.921008,100.806109,98.701055,99.761173,98.958470,100.901051,100.456351,99.436794,100.217311,101.199642,100.371584,101.155851,100.403703,100.995974,100.253167,99.546239,101.406804,99.964969,100.592719,99.926974,100.170954
98.683699,100.626904,101.660472,99.450625,99.525963,100.169222,98.746923,99.597834,99.470211,99.249765,99.655349,99.861306,99.763170,98.978299,98.796078,100.077241,99.936805,99.103192,98.851681,101.927124,100.707319,98.604328,99.858939,99.000033,100.945447,100.514615,99.349289,100.155176,101.118683,100.313369,101.155851,100.315348,100.963656,100.247151,99.570130,101.423029,99.936979,100.560529,99.873014,100.076793
98.689620,100.661117,101.756033,99.400900,99.426437,100.127150,98.648176,99.512180,99.378698,99.287480,99.569645,99.813372,99.805071,99.023830,98.863259,100.143292,100.014756,99.176528,98.764692,101.845582,100.640852,98.509668,99.944818,99.083193,101.040336,100.510595,99.255901,100.107102,101.126772,100.323400,101.064810,100.345443,100.913174,100.241137,99.558182,101.323634,99.906998,100.534383,99.906971,100.056778
98.766598,100.729567,101.670558,99.363127,99.414506,100.039039,98.685662,99.563926,99.315096,99.293437,99.655275,99.819361,99.856969,99.069380,98.930486,100.195367,99.924743,99.115039,98.784445,101.867988,100.556314,98.554983,99.950815,99.148588,100.943337,100.546778,99.172526,100.085078,101.177336,100.337445,101.165875,100.337415,100.927302,100.259180,99.653758,101.254734,99.936970,100.542426,99.875001,100.056778
98.817956,100.701362,101.764095,99.400885,99.392634,100.103064,98.661978,99.591804,99.271397,99.263649,99.569572,99.861285,99.773089,99.083250,98.883000,100.131242,99.848800,99.206225,98.827910,101.833353,100.471846,98.574694,99.902838,99.196179,100.939300,100.621183,99.243930,100.153136,101.106512,100.433769,101.159805,100.371530,100.983821,100.317330,99.603931,101.153479,100.026913,100.610795,99.841043,99.962724
98.897011,100.612745,101.778342,99.452574,99.317096,100.151113,98.569235,99.645584,99.205878,99.178282,99.575546,99.775405,99.856899,99.178370,98.932441,100.187315,99.752945,99.109003,98.883253,101.861866,100.568299,98.505691,99.992751,99.259665,100.915074,100.554773,99.307446,100.167158,101.163131,100.528177,101.101133,100.381567,100.963624,100.287235,99.661701,101.157526,100.072926,100.657076,99.819078,100.010706
98.817893,100.598660,101.823125,99.442629,99.273396,100.052965,98.596835,99.607718,99.126513,99.130677,99.511818,99.691593,99.906827,99.148617,98.896825,100.191323,99.669152,99.041608,98.833812,101.774265,100.491867,98.549034,99.986751,99.358924,100.979660,100.623150,99.210125,100.183184,101.258224,100.614631,101.175948,100.459864,101.024202,100.337379,99.739437,101.113016,100.126965,100.576550,99.809096,100.044710
98.806035,100.634875,101.784432,99.386941,99.182065,100.123002,98.504154,99.599750,99.031352,99.198085,99.493906,99.697575,99.862868,99.156548,98.975943,100.195331,99.766828,99.095091,98.762651,101.755946,100.453681,98.499759,100.038745,99.366873,101.048326,100.540639,99.247825,100.235280,101.250124,100.632742,101.151665,100.496030,100.925199,100.399588,99.647677,101.183795,100.076902,100.546377,99.878962,100.090731
98.806035,100.566443,101.843467,99.349174,99.088834,100.064931,98.529765,99.647558,98.954107,99.106823,99.551612,99.599871,99.846890,99.114903,98.886865,100.235409,99.786782,99.105000,98.837711,101.680646,100.363272,98.588409,99.982723,99.390721,100.951320,100.598953,99.152547,100.183157,101.169124,100.636767,101.248771,100.550298,100.963550,100.369468,99.607818,101.084635,100.084908,100.447842,99.926904,100.084725
98.776393,100.572477,101.810877,99.287577,99.098743,100.026906,98.514000,99.625635,98.857132,99.194037,99.477944,99.699471,99.830915,99.057416,98.900709,100.155220,99.732897,99.025716,98.810036,101.662344,100.299040,98.493764,99.902737,99.301269,101.011890,100.673396,99.237818,100.133066,101.130679,100.562296,101.155622,100.604595,100.921145,100.333335,99.613794,101.129112,100.080904,100.518155,99.838969,100.090730
98.845536,100.504088,101.839384,99.368993,99.197841,100.026906,98.521881,99.547927,98.944127,99.110714,99.487892,99.639651,99.884823,99.095058,98.871038,100.215314,99.647126,98.994028,98.904894,101.583047,100.379279,98.523312,99.990651,99.205940,101.066437,100.627086,99.178275,100.089007,101.140793,100.473801,101.190015,100.530148,100.876740,100.339355,99.681532,101.082593,100.112930,100.536249,99.820998,100.146781
98.774368,100.570421,101.931039,99.367006,99.170066,100.056914,98.425330,99.583765,98.932253,99.078999,99.581410,99.689471,99.928773,99.134696,98.811716,100.271434,99.732823,99.043525,98.910828,101.524129,100.327082,98.617895,99.928657,99.158321,101.076543,100.578785,99.219930,100.121036,101.128656,100.536095,101.123230,100.431628,100.874723,100.393538,99.627704,101.114939,100.038847,100.498045,99.801033,100.164808
98.726956,100.578466,102.016661,99.305398,99.138332,100.024896,98.431235,99.498122,98.892681,99.090888,99.561494,99.631651,99.866817,99.049440,98.878908,100.299510,99.828566,99.126722,98.922698,101.499763,100.377245,98.657342,99.920663,99.162288,101.040156,100.486253,99.265572,100.068973,101.195401,100.562234,101.167724,100.403507,100.826303,100.479877,99.565934,101.060337,100.034845,100.526184,99.866902,100.114725
98.788167,100.530189,102.116638,99.370940,99.134366,99.960880,98.513918,99.432454,98.807633,99.092870,99.657073,99.597776,99.788921,99.081136,98.837379,100.253372,99.896450,99.166372,98.857409,101.463223,100.439479,98.580389,99.870702,99.164271,100.977511,100.450078,99.277483,100.074977,101.225759,100.485807,101.090836,100.309128,100.800088,100.534136,99.559960,101.001722,100.038847,100.441742,99.812974,100.170789
98.883003,100.572411,102.181992,99.291443,99.168072,100.012860,98.592729,99.388703,98.795776,99.055215,99.561402,99.565905,99.828836,99.162382,98.886797,100.301494,99.820529,99.221906,98.819843,101.455106,100.351092,98.673055,99.808782,99.251535,100.882592,100.365700,99.297339,99.992915,101.282446,100.501885,101.046356,100.357276,100.761784,100.610542,99.534075,100.941121,100.004833,100.413619,99.739112,100.114694
98.813785,100.636778,102.118640,99.251726,99.191872,99.932849,98.677518,99.374789,98.813559,98.970027,99.609192,99.532053,99.928665,99.148500,98.967885,100.339609,99.778604,99.287392,98.813914,101.436844,100.415317,98.714497,99.814771,99.156254,100.931016,100.464058,99.279465,100.062911,101.227753,100.562186,101.046356,100.367312,100.812165,100.697067,99.510187,100.987554,100.028835,100.383495,99.782998,100.196788
98.792046,100.592498,102.198292,99.285472,99.098632,99.832916,98.592656,99.350939,98.825417,98.956171,99.643059,99.557931,99.982627,99.152466,98.944132,100.313520,99.836476,99.235763,98.738815,101.532195,100.316910,98.625654,99.862682,99.249461,100.870457,100.431910,99.269537,100.114943,101.193336,100.465646,101.001896,100.397422,100.806116,100.733318,99.595765,101.038048,100.080850,100.473840,99.796967,100.176748
98.825635,100.596521,102.128797,99.241786,99.195748,99.886826,98.667586,99.390679,98.876806,98.922526,99.730745,99.512134,100.014621,99.188161,98.965900,100.295464,99.790551,99.311182,98.707219,101.599206,100.256720,98.615792,99.856690,99.348710,100.898701,100.347547,99.352924,100.211054,101.142739,100.521907,101.003916,100.385375,100.826277,100.666834,99.659507,101.040069,100.062835,100.465802,99.842874,100.120649
98.894813,100.668951,102.173734,99.339043,99.197732,99.828892,98.720867,99.350923,98.900536,98.863173,99.810529,99.565871,99.978616,99.126664,99.049031,100.323547,99.732672,99.392617,98.626279,101.629686,100.206592,98.619736,99.880656,99.426202,100.882557,100.363603,99.311196,100.114851,101.167013,100.489740,100.923113,100.305066,100.860558,100.713141,99.725282,100.973382,100.156894,100.505988,99.908770,100.154690
98.855255,100.646804,102.155343,99.315202,99.277090,99.774984,98.693225,99.289326,98.874822,98.831537,99.736669,99.486218,99.928626,99.209930,98.987621,100.293449,99.690785,99.406532,98.537515,101.566676,100.164505,98.645378,99.962558,99.505743,100.955192,100.287326,99.227774,100.038764,101.073940,100.495769,100.834300,100.315097,100.796007,100.757454,99.689381,100.959246,100.178929,100.522069,99.846827,100.194752
98.859210,100.707192,102.134912,99.325133,99.330700,99.707137,98.637957,99.221809,98.944035,98.752471,99.810475,99.571776,100.002574,99.295251,98.951985,100.241297,99.726673,99.384662,98.440948,101.625584,100.262666,98.712456,99.906579,99.549526,100.900677,100.341481,99.207929,100.086782,101.035531,100.449541,100.735483,100.361242,100.773832,100.743348,99.609629,100.975400,100.271093,100.608518,99.836842,100.160686
98.801871,100.761574,102.057289,99.259579,99.418111,99.667254,98.561019,99.263482,98.914351,98.764322,99.770550,99.504068,100.076575,99.350856,98.864908,100.247311,99.650881,99.458207,98.523639,101.566641,100.192482,98.631512,99.946542,99.585364,100.821974,100.421755,99.307137,100.092787,101.041594,100.443514,100.691159,100.266902,100.705306,100.727229,99.517989,100.959244,100.267082,100.686993,99.792914,100.178715
98.752470,100.729330,102.024631,99.340972,99.410158,99.711108,98.610300,99.321055,98.827307,98.699137,99.734633,99.587651,100.098592,99.263427,98.870840,100.211222,99.644902,99.529817,98.610339,101.560547,100.204505,98.696609,100.040491,99.555488,100.765514,100.514143,99.237622,100.094789,101.092114,100.501772,100.761643,100.286955,100.751631,100.678880,99.585661,100.999627,100.188874,100.672897,99.892707,100.136640
98.738645,100.749476,101.959335,99.311169,99.473780,99.713102,98.628049,99.313109,98.924158,98.637944,99.660829,99.677280,100.076571,99.265413,98.813494,100.289387,99.672802,99.484033,98.592590,101.483361,100.192481,98.611730,100.016482,99.479826,100.801789,100.502081,99.336859,100.110804,101.090093,100.586193,100.785826,100.206726,100.719390,100.614446,99.565744,100.945087,100.126757,100.672897,99.928668,100.094583
98.714948,100.678951,102.024589,99.301238,99.463833,99.741022,98.714842,99.342903,98.874695,98.618216,99.573128,99.657344,100.058557,99.191956,98.730491,100.333514,99.734600,99.384549,98.602449,101.432620,100.166431,98.688647,100.104496,99.531555,100.817918,100.536252,99.346793,100.018703,101.185117,100.650568,100.866455,100.198709,100.677088,100.570175,99.579683,100.932974,100.056668,100.737327,99.878704,100.118605
98.663616,100.658815,102.085804,99.382665,99.422058,99.719079,98.813557,99.309126,98.892493,98.677387,99.503427,99.591571,100.074566,99.134425,98.756161,100.295388,99.684732,99.420328,98.699079,101.347416,100.090304,98.645224,100.158553,99.581321,100.854212,100.576466,99.249433,100.058710,101.094051,100.622386,100.896714,100.262837,100.624736,100.469605,99.659347,101.033907,100.012643,100.690988,99.926646,100.026496
98.752413,100.638683,102.071512,99.462171,99.390243,99.633320,98.718696,99.362753,98.795578,98.647784,99.479546,99.609497,100.156627,99.106667,98.827265,100.251258,99.780430,99.402432,98.776065,101.302823,100.092306,98.552498,100.190603,99.577338,100.815888,100.660950,99.172018,100.002677,101.120335,100.628423,100.963306,100.298931,100.679073,100.564047,99.669312,100.965204,99.958636,100.602380,100.016580,100.104517
98.657611,100.628620,102.145003,99.535773,99.455840,99.621364,98.740414,99.340894,98.870663,98.559001,99.491483,99.631411,100.086518,99.197845,98.793664,100.239228,99.782425,99.485930,98.706921,101.402100,100.008228,98.517019,100.276767,99.591279,100.914687,100.719334,99.124416,100.016678,101.085954,100.547921,101.021865,100.292913,100.743508,100.560024,99.647385,100.868277,99.938645,100.606404,100.112595,100.096508
98.750349,100.540066,102.218548,99.565634,99.461808,99.707039,98.673271,99.404472,98.953714,98.610252,99.477555,99.571632,100.080513,99.104599,98.734388,100.203141,99.760473,99.416290,98.706921,101.442661,99.918221,98.572188,100.298828,99.666968,101.011565,100.622643,99.140276,100.052684,101.098085,100.477537,101.096621,100.329019,100.652839,100.642483,99.711160,100.856173,99.930650,100.646647,100.082562,100.140551
98.805649,100.465667,102.261479,99.468060,99.561270,99.631261,98.696952,99.438269,98.993296,98.545169,99.463628,99.547735,100.132554,99.195776,98.645527,100.118971,99.776435,99.503776,98.740482,101.448748,100.012144,98.503188,100.334936,99.738728,101.015606,100.636730,99.191829,100.128724,101.102128,100.459451,101.159301,100.242736,100.652839,100.570021,99.635379,100.936858,99.908665,100.729177,100.002496,100.104500
98.768103,100.441555,102.230801,99.539677,99.505515,99.533623,98.679187,99.452191,99.054672,98.468304,99.525295,99.543753,100.162594,99.126339,98.623825,100.189054,99.816345,99.458005,98.744431,101.495414,99.976140,98.583960,100.292795,99.816525,101.092378,100.566285,99.211667,100.184796,101.051577,100.411231,101.153232,100.254765,100.676995,100.640420,99.575598,100.963102,99.858711,100.735221,100.030496,100.196596
98.683163,100.423476,102.296229,99.579493,99.557258,99.551539,98.612085,99.404454,98.973447,98.501783,99.451646,99.595516,100.176617,99.146164,98.718504,100.223118,99.728507,99.400319,98.789854,101.410158,100.058120,98.631281,100.377041,99.866433,101.130793,100.584386,99.283100,100.120677,100.954568,100.391148,101.122886,100.296872,100.757537,100.628343,99.589538,100.914639,99.770835,100.640530,100.018493,100.294789
98.667373,100.349162,102.314642,99.647207,99.573187,99.575431,98.564751,99.468072,99.036790,98.487993,99.431756,99.613443,100.092469,99.114437,98.785632,100.315324,99.740474,99.463935,98.734531,101.406101,100.002088,98.647062,100.364996,99.790534,101.227878,100.646749,99.243386,100.086636,100.962644,100.483508,101.221986,100.212622,100.834113,100.602180,99.643317,100.993353,99.750881,100.648581,99.920475,100.194494
98.718680,100.311029,102.320781,99.627277,99.591111,99.575431,98.493784,99.489955,99.018963,98.413142,99.499370,99.597505,100.012395,99.169941,98.795511,100.377519,99.796329,99.418182,98.708860,101.464917,100.066089,98.660872,100.409156,99.742635,101.316959,100.588374,99.293008,100.136680,100.863701,100.429247,101.313086,100.154499,100.789746,100.698758,99.619402,101.049909,99.673075,100.680788,99.852529,100.250603
98.801604,100.300998,102.271667,99.647203,99.553266,99.541576,98.566670,99.583476,99.104119,98.428888,99.533200,99.629376,100.098405,99.118373,98.795511,100.317293,99.864191,99.489763,98.657532,101.481151,100.032067,98.735854,100.334854,99.718697,101.278458,100.644703,99.366485,100.210781,100.936323,100.407153,101.276613,100.168521,100.852235,100.630282,99.607448,100.973111,99.583369,100.755292,99.940399,100.242583
98.847053,100.276926,102.312575,99.728914,99.612998,99.621209,98.568641,99.529701,99.034747,98.509599,99.531209,99.601480,100.148454,99.039078,98.844909,100.409585,99.786296,99.436038,98.602284,101.452737,100.024064,98.775349,100.234519,99.630944,101.183257,100.560162,99.386358,100.254874,101.021109,100.322811,101.252307,100.084379,100.783656,100.636320,99.673189,100.973111,99.485778,100.827836,100.020351,100.262632
98.872753,100.184671,102.312575,99.814680,99.593075,99.621209,98.619897,99.549607,99.026824,98.568705,99.503340,99.591520,100.156466,99.130194,98.842932,100.335281,99.852155,99.336602,98.683137,101.446650,100.054071,98.700280,100.324730,99.533306,101.248014,100.648655,99.485744,100.278935,100.970599,100.270643,101.173330,100.066364,100.807844,100.728906,99.629333,100.985228,99.477819,100.733058,100.068361,100.324795
98.878685,100.268827,102.283928,99.762777,99.505433,99.603277,98.531139,99.509787,98.999096,98.539135,99.451598,99.557659,100.124416,99.092525,98.771765,100.431603,99.798235,99.310775,98.655506,101.359405,99.958019,98.635137,100.402983,99.581082,101.229789,100.721122,99.436002,100.359158,100.964540,100.370914,101.145001,100.084376,100.900587,100.789343,99.718999,101.043799,99.461902,100.807600,100.024331,100.370944
98.841111,100.210671,102.300293,99.718881,99.583048,99.657063,98.444432,99.595365,99.076316,98.615995,99.415796,99.480004,100.208521,99.142071,98.819175,100.335189,99.816199,99.290913,98.748242,101.335079,99.948024,98.619356,100.342741,99.547224,101.138682,100.781554,99.344520,100.345108,101.021081,100.366899,101.062062,100.138422,100.825921,100.863927,99.770853,101.023591,99.449967,100.878166,100.066341,100.409085
98.874717,100.254763,102.398502,99.816606,99.612923,99.724830,98.393240,99.629228,99.125854,98.633746,99.370065,99.579484,100.260629,99.211470,98.761860,100.297062,99.788250,99.334601,98.681094,101.268198,99.856071,98.585825,100.296584,99.600980,101.106318,100.723101,99.308756,100.312997,100.948345,100.421097,101.086317,100.138422,100.840036,100.924446,99.766862,101.053898,99.533505,100.862025,100.126381,100.350848
98.825280,100.292860,102.425125,99.858529,99.579054,99.738791,98.405048,99.716902,99.092151,98.537085,99.381989,99.651181,100.214509,99.201549,98.726306,100.375293,99.882051,99.247186,98.621885,101.166930,99.848083,98.662722,100.236406,99.555163,101.092163,100.791593,99.267047,100.315003,100.952383,100.338752,101.112600,100.088352,100.741213,100.982982,99.736932,101.051877,99.581281,100.785370,100.068308,100.258525
98.799585,100.258761,102.375961,99.848543,99.545197,99.740786,98.310579,99.686987,99.006932,98.596207,99.330310,99.553523,100.178432,99.161869,98.686816,100.355218,99.975940,99.296810,98.529180,101.170976,99.848083,98.642990,100.314590,99.509368,101.053748,100.878273,99.318666,100.357136,100.926136,100.370860,101.153045,100.060328,100.755317,101.055689,99.657143,101.082192,99.557381,100.734977,100.052297,100.304644
98.837129,100.198605,102.310441,99.750691,99.592979,99.651019,98.320410,99.728855,99.012872,98.499583,99.304484,99.495782,100.242546,99.140053,98.753923,100.381311,99.921953,99.366318,98.442475,101.243820,99.758220,98.581831,100.276470,99.483496,101.106296,100.874238,99.324625,100.379214,101.021006,100.336734,101.128768,100.132371,100.678743,101.134513,99.702985,101.053889,99.623089,100.757139,100.080311,100.394918
98.773874,100.290788,102.236777,99.806552,99.587003,99.579270,98.416764,99.820606,98.951484,98.568533,99.391872,99.501752,100.254575,99.044879,98.801324,100.345173,99.897972,99.449785,98.477914,101.201297,99.754229,98.524653,100.332625,99.465588,101.102252,100.944850,99.350449,100.288873,101.043231,100.306633,101.155062,100.148392,100.712974,101.227557,99.708967,101.029636,99.551361,100.751093,99.980231,100.344721
98.688928,100.383056,102.294030,99.864439,99.626838,99.591220,98.410859,99.746738,99.010855,98.493621,99.437593,99.581353,100.296682,98.955738,98.749948,100.349187,99.919950,99.537301,98.434584,101.187129,99.766200,98.491155,100.316572,99.437738,101.045635,100.991285,99.441852,100.375121,101.111940,100.318670,101.064022,100.136374,100.682760,101.314612,99.673072,100.956895,99.459773,100.823634,99.962235,100.346727
98.690902,100.417186,102.332901,99.812510,99.706540,99.641016,98.479746,99.650981,98.955409,98.481801,99.519131,99.581353,100.304706,98.935947,98.844748,100.373271,99.939934,99.453690,98.420803,101.245818,99.768195,98.514793,100.332623,99.535187,101.049676,101.086217,99.509472,100.391181,101.057340,100.394912,101.027639,100.070284,100.598186,101.377427,99.700980,100.979105,99.483644,100.813552,100.056199,100.358769
98.667216,100.419194,102.394301,99.822491,99.668651,99.561303,98.473838,99.567275,98.868328,98.462105,99.548987,99.519613,100.272609,98.908245,98.866494,100.371263,99.975912,99.457668,98.324350,101.166846,99.730283,98.569961,100.366736,99.471485,101.067865,101.108456,99.443796,100.306853,101.095742,100.356762,100.956920,100.038262,100.684701,101.430144,99.605267,100.934675,99.439871,100.837747,100.144248,100.334683
98.712603,100.463379,102.459833,99.828480,99.630777,99.581215,98.489593,99.541387,98.846577,98.385305,99.648536,99.561411,100.356838,98.999240,98.801242,100.375278,100.021901,99.479549,98.340082,101.114239,99.748235,98.571933,100.326589,99.449601,101.098186,101.092278,99.356285,100.206546,101.160443,100.350740,100.876154,100.000247,100.710879,101.499116,99.621204,101.009366,99.421972,100.922451,100.126223,100.332676
98.805393,100.489499,102.418850,99.894367,99.728415,99.658888,98.450198,99.449809,98.915770,98.416788,99.692382,99.637077,100.386945,98.983401,98.720225,100.393346,99.951886,99.493476,98.349916,101.043459,99.752225,98.625161,100.276426,99.413799,101.043593,101.080147,99.350324,100.294728,101.182698,100.358768,100.888259,99.968247,100.763248,101.419947,99.710863,100.993205,99.465717,100.874008,100.054132,100.282510
98.746110,100.561851,102.332818,99.932327,99.788252,99.646929,98.462012,99.473677,98.951379,98.475838,99.624591,99.658998,100.425092,99.028933,98.651120,100.367244,99.995865,99.509395,98.285005,101.013146,99.698358,98.674474,100.346619,99.383975,101.067843,100.999283,99.421856,100.250598,101.253526,100.366797,100.880188,99.984242,100.845874,101.515282,99.778667,100.910390,99.417974,100.815501,100.014110,100.240391
98.740185,100.583975,102.248905,99.868370,99.696447,99.736612,98.408842,99.404045,98.874197,98.389179,99.718238,99.605182,100.475304,99.125981,98.694527,100.423449,100.047862,99.594973,98.332182,101.033349,99.634551,98.717891,100.354647,99.391926,101.071886,101.033623,99.497417,100.284683,101.241376,100.443076,100.857995,100.042233,100.914449,101.533554,99.860485,100.908372,99.447799,100.886072,99.918096,100.306550
98.738210,100.505520,102.277535,99.840407,99.728350,99.790469,98.353733,99.410010,98.775323,98.473794,99.802001,99.615142,100.419038,99.193387,98.734005,100.497763,100.117896,99.672657,98.284983,101.098010,99.592705,98.625096,100.254292,99.487342,101.108272,101.124553,99.577015,100.200444,101.334518,100.517404,100.765205,100.032229,100.918486,101.578229,99.812552,100.940663,99.529346,100.815452,100.006024,100.348679
98.673043,100.459287,102.347083,99.862372,99.762258,99.854335,98.422581,99.362293,98.816809,98.383198,99.762080,99.577289,100.396946,99.231080,98.696486,100.541982,100.203997,99.576971,98.210286,101.045439,99.612623,98.713859,100.266323,99.449537,101.170959,101.092193,99.487395,100.274592,101.429772,100.587766,100.668471,100.060238,100.950780,101.580261,99.838503,100.934606,99.499488,100.714636,100.000024,100.438992
